row_position,y_true,y_pred,y_proba_class0,y_proba_class1,y_proba_class2,y_proba_class3,y_proba_class4
0,0,0,1.0,0.0,0.0,0.0,0.0
1,2,3,0.0,0.0,0.4,0.6,0.0
2,0,0,1.0,0.0,0.0,0.0,0.0
3,1,1,0.0,1.0,0.0,0.0,0.0
4,4,3,0.0,0.0,0.0,1.0,0.0
5,3,3,0.0,0.0,0.0,1.0,0.0
6,3,3,0.0,0.0,0.4,0.6,0.0
7,3,3,0.0,0.0,0.0,1.0,0.0
8,3,3,0.0,0.0,0.0,1.0,0.0
9,3,3,0.0,0.0,0.0,1.0,0.0
10,0,0,1.0,0.0,0.0,0.0,0.0
11,2,2,0.0,0.0,0.7565711758162341,0.24342882418376594,0.0
12,0,0,1.0,0.0,0.0,0.0,0.0
13,3,3,0.0,0.0,0.4,0.6,0.0
14,2,2,0.0,0.0,1.0,0.0,0.0
15,0,0,1.0,0.0,0.0,0.0,0.0
16,0,0,1.0,0.0,0.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0,0.0
18,4,4,0.0,0.0,0.0,0.0,1.0
19,0,0,1.0,0.0,0.0,0.0,0.0
20,1,1,0.0,1.0,0.0,0.0,0.0
21,2,3,0.0,0.0,0.4,0.6,0.0
22,1,1,0.0,1.0,0.0,0.0,0.0
23,4,4,0.0,0.0,0.0,0.0,1.0
24,1,1,0.1832047502037286,0.8167952497962714,0.0,0.0,0.0
25,1,1,0.0,1.0,0.0,0.0,0.0
26,0,0,1.0,0.0,0.0,0.0,0.0
27,0,0,1.0,0.0,0.0,0.0,0.0
28,2,2,0.0,0.0,1.0,0.0,0.0
29,4,3,0.0,0.0,0.0,1.0,0.0
30,0,0,1.0,0.0,0.0,0.0,0.0
31,4,4,0.0,0.0,0.0,0.0,1.0
32,0,0,1.0,0.0,0.0,0.0,0.0
33,1,1,0.0,1.0,0.0,0.0,0.0
34,2,3,0.0,0.0,0.4,0.6,0.0
35,3,3,0.0,0.0,0.0,1.0,0.0
36,4,4,0.0,0.0,0.0,0.0,1.0
37,3,3,0.0,0.0,0.4,0.6,0.0
38,3,3,0.0,0.0,0.0,1.0,0.0
39,4,4,0.0,0.0,0.0,0.0,1.0
