row_position,y_true,y_pred,y_proba_class0,y_proba_class1,y_proba_class2,y_proba_class3,y_proba_class4
0,0,0,1.0,0.0,0.0,0.0,0.0
1,2,3,0.0,0.0,0.4,0.6,0.0
2,0,0,1.0,0.0,0.0,0.0,0.0
3,1,1,0.06907907469880557,0.9309209253011944,0.0,0.0,0.0
4,4,3,0.0,0.0,0.0,1.0,0.0
5,3,3,0.0,0.0,0.0,1.0,0.0
6,3,3,0.0,0.0,0.4,0.6,0.0
7,3,3,0.0,0.0,0.0,1.0,0.0
8,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
9,3,3,0.0,0.0,0.0,1.0,0.0
10,0,0,0.9685887402297261,0.03141125977027385,0.0,0.0,0.0
11,2,3,0.0,0.0,0.4,0.6,0.0
12,0,0,1.0,0.0,0.0,0.0,0.0
13,3,3,0.0,0.13072939179505946,0.3477082432819762,0.5215623649229643,0.0
14,2,2,0.0,0.0,0.6472929892120536,0.35270701078794636,0.0
15,0,0,0.9029218803492404,0.09707811965075956,0.0,0.0,0.0
16,0,0,1.0,0.0,0.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0,0.0
18,4,4,0.0,0.0,0.0,0.0,1.0
19,0,0,1.0,0.0,0.0,0.0,0.0
20,1,1,0.0,1.0,0.0,0.0,0.0
21,2,3,0.0,0.0,0.4,0.6,0.0
22,1,1,0.0,1.0,0.0,0.0,0.0
23,4,3,0.0,0.0,0.0,0.6599422557964191,0.34005774420358087
24,1,1,0.36060278299937537,0.6393972170006246,0.0,0.0,0.0
25,1,1,0.0,0.6973767837632617,0.0,0.30262321623673827,0.0
26,0,0,1.0,0.0,0.0,0.0,0.0
27,0,0,1.0,0.0,0.0,0.0,0.0
28,2,2,0.0,0.0,1.0,0.0,0.0
29,4,3,0.0,0.0060659249066805235,0.3313113583644398,0.6626227167288796,0.0
30,0,0,0.9528797853133757,0.04712021468662438,0.0,0.0,0.0
31,4,4,0.0,0.0,0.0,0.0,1.0
32,0,0,0.9066700829792655,0.09332991702073452,0.0,0.0,0.0
33,1,1,0.0,1.0,0.0,0.0,0.0
34,2,3,0.0,0.0,0.4,0.6,0.0
35,3,3,0.0,0.0,0.0,1.0,0.0
36,4,4,0.0,0.0,0.0,0.0,1.0
37,3,3,0.0,0.0,0.4,0.6,0.0
38,3,3,0.0,0.0,0.0,1.0,0.0
39,4,4,0.0,0.0,0.0,0.0,1.0
