row_position,y_true,y_pred,y_proba_class0,y_proba_class1,y_proba_class2,y_proba_class3,y_proba_class4
0,0,0,1.0,0.0,0.0,0.0,0.0
1,2,2,0.0,0.0,0.6557873889373841,0.34421261106261597,0.0
2,0,0,1.0,0.0,0.0,0.0,0.0
3,1,1,0.09570497324243124,0.8635628858521543,0.04073214090541445,0.0,0.0
4,4,3,0.0,0.0,0.0,1.0,0.0
5,3,3,0.0,0.0,0.0,1.0,0.0
6,3,3,0.0,0.0,0.42857142127290077,0.5714285787270993,0.0
7,3,3,0.0,0.0,0.0,1.0,0.0
8,3,3,0.0,0.0,0.2937530471147913,0.7062469528852087,0.0
9,3,3,0.0,0.0,0.0,1.0,0.0
10,0,0,1.0,0.0,0.0,0.0,0.0
11,2,3,0.0,0.0,0.491220163817195,0.508779836182805,0.0
12,0,0,1.0,0.0,0.0,0.0,0.0
13,3,3,0.0,0.003977708642640231,0.4272209126903547,0.568801378667005,0.0
14,2,3,0.0,0.0,0.4465268789644819,0.553473121035518,0.0
15,0,0,1.0,0.0,0.0,0.0,0.0
16,0,0,1.0,0.0,0.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0,0.0
18,4,4,0.0,0.0,0.0,0.0,1.0
19,0,0,1.0,0.0,0.0,0.0,0.0
20,1,1,0.0,1.0,0.0,0.0,0.0
21,2,3,0.0,0.0,0.45838228245919244,0.5416177175408076,0.0
22,1,1,0.0,1.0,0.0,0.0,0.0
23,4,3,0.0,0.0,0.0,1.0,0.0
24,1,0,0.5782961947860918,0.42170380521390816,0.0,0.0,0.0
25,1,1,0.0,1.0,0.0,0.0,0.0
26,0,0,1.0,0.0,0.0,0.0,0.0
27,0,0,1.0,0.0,0.0,0.0,0.0
28,2,2,0.0,0.0,1.0,0.0,0.0
29,4,3,0.0,0.0,0.0,1.0,0.0
30,0,0,1.0,0.0,0.0,0.0,0.0
31,4,3,0.0,0.0,0.0,0.5303846388271585,0.46961536117284153
32,0,0,1.0,0.0,0.0,0.0,0.0
33,1,1,0.0,1.0,0.0,0.0,0.0
34,2,3,0.0,0.0,0.47706405531130636,0.5229359446886936,0.0
35,3,3,0.0,0.0,0.0,1.0,0.0
36,4,4,0.0,0.0,0.0,0.0,1.0
37,3,3,0.0,0.0,0.44032699836122885,0.5596730016387712,0.0
38,3,3,0.0,0.0,0.0,1.0,0.0
39,4,4,0.0,0.0,0.0,0.0,1.0
