manifest_row_position,target_value,split_set,dataset_name
0,0.0,test,KAGGLE
1,2.0,test,KAGGLE
2,0.0,test,KAGGLE
3,1.0,test,KAGGLE
4,4.0,test,KAGGLE
5,3.0,test,KAGGLE
6,3.0,test,KAGGLE
7,3.0,test,KAGGLE
8,3.0,test,KAGGLE
9,3.0,test,KAGGLE
10,0.0,test,KAGGLE
11,2.0,test,KAGGLE
12,0.0,test,KAGGLE
13,3.0,test,KAGGLE
14,2.0,test,KAGGLE
15,0.0,test,KAGGLE
16,0.0,test,KAGGLE
17,1.0,test,KAGGLE
18,4.0,test,KAGGLE
19,0.0,test,KAGGLE
20,1.0,test,KAGGLE
21,2.0,test,KAGGLE
22,1.0,test,KAGGLE
23,4.0,test,KAGGLE
24,1.0,test,KAGGLE
25,1.0,test,KAGGLE
26,0.0,test,KAGGLE
27,0.0,test,KAGGLE
28,2.0,test,KAGGLE
29,4.0,test,KAGGLE
30,0.0,test,KAGGLE
31,4.0,test,KAGGLE
32,0.0,test,KAGGLE
33,1.0,test,KAGGLE
34,2.0,test,KAGGLE
35,3.0,test,KAGGLE
36,4.0,test,KAGGLE
37,3.0,test,KAGGLE
38,3.0,test,KAGGLE
39,4.0,test,KAGGLE
