manifest_row_position,target_value,split_set,dataset_name
0,0.0,test,UCI
1,1.0,test,UCI
2,1.0,test,UCI
3,0.0,test,UCI
4,1.0,test,UCI
5,1.0,test,UCI
6,0.0,test,UCI
7,1.0,test,UCI
8,1.0,test,UCI
9,1.0,test,UCI
10,1.0,test,UCI
11,1.0,test,UCI
12,1.0,test,UCI
13,1.0,test,UCI
14,0.0,test,UCI
15,1.0,test,UCI
16,1.0,test,UCI
17,0.0,test,UCI
18,1.0,test,UCI
19,1.0,test,UCI
20,1.0,test,UCI
21,0.0,test,UCI
22,0.0,test,UCI
23,1.0,test,UCI
24,0.0,test,UCI
25,1.0,test,UCI
26,0.0,test,UCI
27,0.0,test,UCI
28,1.0,test,UCI
29,0.0,test,UCI
30,1.0,test,UCI
31,1.0,test,UCI
32,1.0,test,UCI
33,1.0,test,UCI
34,1.0,test,UCI
35,0.0,test,UCI
36,1.0,test,UCI
37,1.0,test,UCI
38,1.0,test,UCI
39,1.0,test,UCI
40,1.0,test,UCI
41,1.0,test,UCI
42,0.0,test,UCI
43,0.0,test,UCI
44,1.0,test,UCI
45,0.0,test,UCI
46,0.0,test,UCI
47,1.0,test,UCI
48,1.0,test,UCI
49,0.0,test,UCI
50,1.0,test,UCI
51,0.0,test,UCI
52,1.0,test,UCI
53,1.0,test,UCI
54,1.0,test,UCI
55,0.0,test,UCI
56,1.0,test,UCI
57,0.0,test,UCI
58,1.0,test,UCI
59,1.0,test,UCI
60,1.0,test,UCI
61,1.0,test,UCI
62,0.0,test,UCI
63,0.0,test,UCI
64,0.0,test,UCI
65,1.0,test,UCI
66,0.0,test,UCI
67,0.0,test,UCI
68,1.0,test,UCI
69,1.0,test,UCI
70,0.0,test,UCI
71,1.0,test,UCI
72,1.0,test,UCI
73,0.0,test,UCI
74,0.0,test,UCI
75,1.0,test,UCI
76,0.0,test,UCI
77,1.0,test,UCI
78,1.0,test,UCI
79,0.0,test,UCI
